x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
3.0,-0.943879861102184,0.45787570985407816,-3.549386564611317,0.3932924542926737,4.8578067636603794,4.9104532397409955,-8.234059014194136,-5.044928811681892,-1.107763859563688,-8.018232368440513,-9.746728025827327,-11.98945959956637,0.9100639721469781,5.557474495360612,-14.466940504342785,-3.5331431628146546,-26.26794636790609,12.52518768093777,2.542545664729352,-13.698532109336805,0.28824218111727684,0.9116754867652233,-0.9105246732823409,-0.09475141164005163,1.0
1.0,-0.15362311283086574,1.4690945827628514,0.05191865831649056,1.9528446483835327,-0.1633787126104994,5.49998977768257,-1.7741712026742267,-1.7565741249887386,7.660327315021564,-1.3247319544762641,9.805908683904159,6.451043477568877,0.19477690735458264,-11.39305430412011,1.2551127179612327,2.3130404282673975,11.52135073308717,15.996024586161006,-4.707378201865603,9.911817639881829,1.4460713483573422,0.6321039433009198,0.6836786404286519,-1.1098774173772177,0.0
1.0,-0.4821433076277036,-0.06719627156179284,2.5507663307262503,-2.0895282239527306,0.32717903502652235,1.999943201358876,-2.787570007945716,3.145257385594794,-5.226559070064371,4.072586500651949,1.238460854182882,-7.416524582214805,5.669826841911213,-4.971022687391709,0.2501688368731769,6.541335112936016,-6.5977703989944985,-3.0545874930257026,12.498512658513377,-18.79807274773174,0.7528730719222964,0.5692042733107214,-2.145607379344141,-1.0395278873621367,0.0
3.0,2.2647785962288376,0.9076249944531427,2.331360362912678,-1.7582702144579838,-1.0513609462008084,-0.4046535531642712,1.523865451611857,-1.1316241572046908,6.659126704719398,12.101735437387612,7.617988568099372,4.057425713567728,-2.937464143058194,-39.89223786423735,12.331540354334045,-9.928056492943542,-7.158642255272128,-8.088027681897238,7.302331581563698,23.461855623845807,2.070083442019275,-0.5948886274349344,-0.16145283615103403,1.5162230362964808,1.0
3.0,0.7003886380978257,0.5559683998805891,-1.0052964421406385,5.806459021606414,0.5964330524028146,-1.23166286914634,5.542337311371563,-1.176282471775274,8.283111447443494,-3.4532139548333336,8.86516713906753,2.3062859856901667,9.59183951256582,14.61235996091081,-7.094554678909404,11.70617456606658,-10.375683187615941,-7.724659197234055,-5.8323898680281525,6.936366361778612,0.00145573728140547,0.5754768661367434,-1.0816893067518798,0.671782331681388,0.0
2.0,-0.3951949757584851,-1.359206084916824,-2.079477439711797,2.516565048904037,-0.5075763114388151,0.3511149285535047,3.82717811190699,3.0658837341321945,1.6663237123921215,7.254116051001703,-6.07699169238629,-0.7458640930003724,7.097954473617859,14.214555969772608,16.063288512576847,-8.069714523353316,2.2327628421796186,6.132136496483872,0.2465105838182413,8.85010681014632,-0.0025934636259624835,-0.68604028818431,-1.2238028284897988,0.2888075251663542,0.0
2.0,0.5127810544736685,3.746397125916121,-4.271913806267699,-0.3351056930378439,-0.012926473523470872,-2.35869418764121,0.2765149373360103,5.723363878002637,-2.9238699972191715,9.861306503259915,-23.379293657898433,-19.30964561015465,31.619561056462086,0.23019179093903674,11.555130805537855,5.949037621352012,-8.455016972331212,-1.8218848385473063,24.469861194309065,-2.2380814860655205,-0.7864330843493448,0.13478129868420172,0.11106832523400713,-0.3027979822869402,1.0
2.0,-0.22313589769632672,-2.405405277659671,2.7313095334139605,4.7900858107250315,1.5223309090212538,-4.55092639088798,0.28798502146688115,-0.8131778054804866,-4.469939971959406,1.2312215470132006,-2.0445865115568442,14.820111764719417,-10.539492128062221,-1.6850144125969682,-11.510192909457244,0.7605823889105158,6.049724752557562,-2.9908383901557745,18.563700093407636,35.289129233054226,0.589278648244,0.3784560807082708,-1.2700194330939765,-0.28608157542954943,1.0
2.0,2.071566289284044,1.0322673734104655,-5.4560947051930615,0.8131474819847738,2.552500864433491,12.106942620808056,4.07529659179926,3.5219240577326367,6.181243503140127,17.397276888212733,-2.8688825167933945,8.377483308953693,5.095698631708636,-10.957315563241602,-13.960847908523156,5.451884081122493,-0.8519385562419295,-15.368318123288496,5.871041057302615,19.955951929424224,0.06553395762239307,0.7939680163587698,0.47829345850358707,-0.8059865730161972,1.0
2.0,0.9088724882833201,-2.676241340317582,2.864260946221954,6.242238900089249,-3.291064317027812,4.445813437421835,8.612698526014663,-15.90050765265202,-7.975072753647121,-1.4390488217213009,8.344447702666503,4.741176239807315,2.225743006153901,1.194826815828374,-9.606531329711657,-24.084327927428763,3.5083106557597796,-2.2339450793797235,1.2075916292269593,-3.063406822808698,-0.8741634999510178,0.05870989306222858,0.08498472610438752,-0.8680519154735348,1.0
2.0,-0.6116648420874112,-0.07632998332961682,1.3784531819843238,2.239169913858064,-6.42297599804998,-4.028371993746257,2.2476042759120998,9.408415751473472,-6.894131967911549,18.81490796181647,-5.506073262666961,-5.558533022411543,-6.803862104394788,-9.488213727883933,-1.8543545484825223,8.587624506127966,27.64665345542696,16.980544925004057,0.709237975536037,0.17007095434560848,0.4654223461474747,-0.9957359804111612,-0.11723860539628328,0.6382168691444537,1.0
2.0,0.3652494151318749,2.5850319759965292,-0.22146172690107851,-0.38163918411701847,1.4769354404939903,-1.8948892250353264,-8.304541171500356,4.849057557102745,-1.9593195778082328,6.150589329106856,-3.1854273467087415,1.8306747647632295,6.756407658676513,8.792456657503104,3.1474150061106796,2.9659127663919977,6.867502531522447,5.877525809547371,-10.466215074627474,-10.82082354303842,1.2683756068585075,-0.7357658143348454,0.9282547193760843,0.5782556164938265,0.0
1.0,0.4196384898996548,-0.030559228910864877,-1.1420994973158425,0.47004918056605527,1.3024720626035209,2.8100354472788256,3.6177775754027506,4.902705221247385,-7.0338686027274075,-0.6232160701057207,6.4620545133639515,-4.441790215827789,9.125239251680874,13.97264330596793,10.334407395943705,6.792723256825719,-2.2038029325842103,4.234713233730849,-10.98789916284592,-5.911106645917561,-1.2544350537553368,0.11994310163730543,0.5513484049899414,0.6202519484949712,0.0
1.0,-0.9491106758122057,-0.4497077331624505,-2.3517324484059405,4.901577480181655,-0.4888696701524703,-0.1330884799300519,0.45043196213143755,-3.829107171150336,5.548574301473491,4.1009707274317115,6.048660994694793,-6.207771292217739,8.579548899086333,8.438888955284156,-0.3429477624311299,8.660168604348513,3.9177087980014424,-12.645995789268778,0.06334393183561837,-2.915100377796474,-1.9195612372767128,-2.072133004380715,0.8238953344052178,-0.15110556792615704,0.0
1.0,-0.14671570115665628,-0.299424780986017,-2.0699192037366583,-2.309097799168219,3.612291962187708,-0.9216486093571572,0.6772369532790223,-7.477321904804298,-5.131414161079776,3.949062599373764,3.077414680626085,11.620251192345894,9.929216155602973,-0.31497680739376155,4.947151735349532,-1.0328275432245917,19.065883458428512,12.041132264471596,3.412008363148637,3.903947848763514,-0.07144632846153659,-2.6196499946240523,1.572117194190493,-1.8175264138548608,0.0
1.0,0.4570413279260061,-0.6531019444940558,-2.4348667989811537,-2.6726317505292485,-0.78016685634651,5.175909980196792,3.194868993060204,2.4875407344889435,0.507204556616956,-4.731578547603322,-4.130430553059215,-2.210508615181445,-2.9753380047117455,-3.297388056342597,-5.73560159497471,1.5486498564103708,-4.78567722459761,11.88471864786555,12.454949037016334,7.910201976314394,0.06679485304566776,-1.8196484666245771,-0.0651928746119734,-1.2175888426087127,0.0
2.0,0.24944983872736665,1.495903119970126,4.509754267917567,-1.4450976891011624,-1.1797182239732713,6.371889252894496,6.7225133317570025,-3.1679620751179725,-5.265112397153367,6.428836919564893,3.856106225775026,-12.397667093776242,10.871816336527488,-23.03274952445956,-2.8301215419633214,24.012044040724863,-24.72155170925003,18.02942955943237,-26.696499050138478,2.457456612713725,-0.8941076199257948,-0.005179435574952347,0.157822373075654,1.034379194950174,1.0
1.0,0.6888218094969166,-0.0337988642892903,-1.2193418079024254,0.08093599042615218,-7.375004103889457,1.4407239060430173,-4.156329952955016,-0.1840513333285051,2.9222759860130276,-1.951462782595391,-1.4114422859903701,2.647915428140018,-2.4277718285961836,7.770633112498822,7.196829142962226,6.038887940502261,-3.7575547417328097,6.8612381193117855,-5.258019293535445,1.0273704760354592,-0.7523363815901425,-0.9379939907635882,-1.3550980404242758,1.1283589481501906,0.0
2.0,-1.359691555640033,-1.27949463976185,0.18831724802874464,4.023299277288971,-1.2004190504336352,10.108826061598279,8.35355034109684,0.5266873030753636,-0.8170179054486616,3.914575127135483,7.4812018467194665,2.205804531448797,4.123175862777153,15.174520075402103,1.111630192849131,16.611695923220168,-3.7323766566846874,-12.16573922054202,-7.886840941562712,-4.45117892568263,1.874665349180039,-0.40113173252085765,-0.18617094748498483,0.4327701585969021,1.0
2.0,1.1350501477809154,-2.307828680078031,3.009882107815291,0.7690647492111896,-1.1387131387047236,0.4153112145326499,-2.04023437974329,1.324634089764786,-16.95393884018658,8.845981177438857,21.95374264776199,-2.6425873504184763,-2.6338931227582574,-0.10348295090848603,2.3695349173501365,-11.672364877536458,-6.728634484776591,14.07206104909829,4.278817003843344,6.381513338093622,-1.2314779274058643,1.07750092597761,-0.4942735116188759,-0.8849599261822981,1.0
3.0,-0.8585489785460625,-3.707811880378221,0.641640942260979,7.609859925855071,-0.9785825936517756,-4.528152508172154,-11.094634488010835,-10.015418501311695,4.533592388443006,-16.504866623875742,10.76496934293834,-17.690800324757436,19.08159272367922,22.124943943319963,-15.510974283536672,-24.38892559228685,12.65377520014367,14.859966738369158,0.3679333121387809,10.651988566862133,0.8471569833794562,0.9677963035501661,1.570421750531894,-2.038006987341373,1.0
2.0,0.6925637200350206,-0.2345705836734024,-4.271635605413862,-2.3212469881526316,0.1151268105906324,-6.545678204477708,3.740869227152226,-13.427516078168418,-10.941189069655836,-2.260322597169869,2.0432983601454726,8.545751098176487,-12.969143127444784,-3.633740542101009,-9.473777927607482,-9.740591866426149,8.970592899949109,12.500156306398445,23.5894419886884,2.4838979144016915,-0.430015414264357,-0.11967834214923352,0.1529908931340441,-0.8060225262750167,1.0
3.0,-2.0670520015555067,-1.4819382812176283,0.39974408403280104,2.1370506244413066,-4.937443025802367,3.2108926943138756,1.9718447357595164,-0.1463456264499028,4.400291037976691,10.408113920136856,4.841591088604019,-5.499157661616404,-12.778536615730484,17.40951394455637,4.781880047539666,10.654620639309965,3.3928314407135316,12.52333132177675,6.7968882165344136,21.274406988869657,1.1586561608102854,0.975522100915223,-0.3936934607197354,1.0906934843184375,1.0
1.0,0.536815874929886,-0.9265152994110603,0.399454511220314,-1.1002416298783464,3.387616572312106,-4.069560714351324,-1.3562264654505591,2.2088475002580834,7.844858131554532,0.571248694635061,-2.053597396812591,12.38694241664354,-8.212090352705587,-14.091641696340574,4.700108375399993,-2.5164337948208892,-7.080478945611063,8.075208025694181,4.116106780826389,-3.7407863073672836,0.0822422294210364,0.2837381200678459,-0.1261493177416425,0.5328272574317571,0.0
1.0,0.37849430832267594,-0.8221653241776254,1.5044088801584903,3.0112757176099016,1.4335872580592524,6.130387437674198,-2.1082621968625053,-4.278618813245668,-7.204241120069255,8.380221557445916,4.599011109947318,0.7664919745372697,3.019796071078832,-6.5784233310886355,19.743139847126194,2.53376945580182,2.5298557541415896,8.231899615088228,6.369587701498776,4.138840242791314,-0.53018057280568,0.022308408215978365,2.4475015732632794,0.4855393173343642,0.0
3.0,0.35503776932971143,-0.10407684572668763,-3.018745661316144,3.3224515825965897,3.997384259675976,1.356856720500287,-1.2900988108872449,3.7901872208771543,2.2750466467099892,7.039990314944714,-11.381133091420004,-18.575712695598103,11.4689804938509,9.922729177207144,1.384077370330091,8.146320968258454,-15.888238621318862,-10.724465714344184,9.465561618823122,-13.98640639024473,0.33489772316316335,-0.6077788355979119,1.313815096170126,-1.0719791820181688,1.0
2.0,-1.1054105276739294,-0.9185199944126416,2.598543596036098,4.3856400382682175,2.2368991807896315,-1.648090705817404,-10.896898333964627,6.748797750012012,10.90570036755208,-4.549478589542432,14.262073537628437,-12.009416159645209,8.510217080772614,-3.7103964026656797,-9.901518146791439,-15.11657331530271,-0.9835720397091459,-9.95085659365509,-8.386402970411961,6.690715576745798,0.08958089928593925,0.0234983501921354,0.193519092368141,0.6672619768891029,1.0
2.0,0.5008767168920985,0.9121964425068829,-0.8231719889687659,0.9298569368888443,2.159033210192113,-1.3316043027184747,6.5301390759420705,-2.641447786470571,1.4484179748253052,-5.34888658209754,1.5684810926440813,-5.302439296424932,-0.7118394186402068,-9.806182929247676,7.398600502442913,4.350240397932861,10.842989705911942,-1.4302464817585236,12.571549985369485,2.292796453948358,0.1901503425513122,1.4139524315290248,0.3745701304047029,-0.43558194499813874,0.0
1.0,-0.22081477231533378,-0.9944810810789771,-0.35199991017610016,-1.9071979183718086,-4.0911131997740355,6.390177744026264,0.7711737974638738,11.06586748491651,-2.9767979650261767,-1.2440430435200494,-3.2645295646640777,-2.744536389956586,6.878424337361383,5.264267763850622,7.965570690633214,12.238172737215525,11.012517875423608,-7.376407699977881,-3.1762763548557533,3.114828100716376,-1.0565978837222545,-0.3665932437920605,-0.3605159637479939,-0.8570871237668948,0.0
1.0,-0.32627645197630345,-0.1198789647583243,-0.3111529741360875,0.45073448008052586,6.660792005292022,0.5924333455919396,-2.39148728412471,-3.917988907572476,6.436902532908711,-3.396272519890395,4.649728275595025,-2.9781479755517686,-7.033502787790618,5.536397202112749,-3.330586500726487,4.903405113911148,5.8439049971913715,6.6163872051122175,-0.747412497460272,8.761835565047075,-0.08204745735458979,-0.28619187567599225,2.076048107055514,0.1596681822981208,0.0
2.0,-0.5711635597969824,1.5755148513346708,-2.9814556976051207,-4.878985962831713,0.760496128941325,-2.9341201635062717,1.789736742842504,-2.8699519155840356,-8.56334722576248,6.079030908635977,10.515864894748484,-7.208894012172558,24.483113906732722,23.383352273726466,38.753166524859026,-2.214904572733339,-0.048307083095227465,-5.289354937705906,10.444018793791134,-21.344164624382017,1.4119082047923988,-0.10843542293614208,-0.3985928321297753,-0.541661277887614,1.0
1.0,0.37507444182574784,-0.8940335769520195,-0.33131336711464926,-1.3386446165440093,5.153734722434068,0.6405007701487884,1.8023016174435078,0.6890481969913784,-2.665683193425715,3.857609541391979,6.066757246874949,-2.6629485398148414,1.7607475591304667,8.627755676333319,-7.440716404007583,0.15773578632772933,8.57684879270012,-7.496644287440849,2.9968588757814976,-3.4901281303970997,0.2557004349684334,-1.2090513731574464,2.330927416134894,-1.3551100947431316,0.0
3.0,-0.37852520467927225,0.8767782964840588,2.1874101679409543,-0.7302807599239778,1.2940269388687526,-0.11580977148491434,-1.5489551775931583,-0.5606798193727355,1.3783876056014883,-3.691180168577026,-4.951605359175623,-4.237636296241753,3.331354869988326,-8.960690388729915,-15.227346502907666,12.480030589233495,-7.012382229564661,-0.0460821001288374,10.561745087615426,-12.482594303498042,1.5808014697062598,-1.1642936533791326,1.3876406491874558,-0.12430244881197251,0.0
1.0,-0.5410110599283263,0.5501557643146583,0.3908831183786782,-5.366945704931479,-5.5176515231243375,-2.8647797026381934,4.722722507677625,-6.795364304390614,5.803567075464053,-7.931058903310808,-11.022146779888976,2.8800611292723794,0.9742585192237299,-11.01782278104594,-7.615098225428712,3.9403344733557035,-1.554138908182733,7.286117366370341,-1.394540670877791,11.7702973027296,-1.3948072148545658,-1.1224401976678402,0.7359653656999343,1.057160890225142,0.0
2.0,0.15108353211803616,-0.9700718700936026,-4.033331046808313,-0.2901161764865152,-6.711079723200028,4.550648615270575,-9.899135026238245,-5.621443144669413,-4.248310806996787,5.3007147429334776,7.957744954376883,6.012765596875597,-12.61201290852165,-7.432626621094283,-17.097792814245743,0.6293172092631887,31.087428569654957,-5.437629939562225,-17.578897589703892,5.887536333427139,1.0563485932281609,-2.464701484161193,-1.3956954832374961,1.341750675356297,1.0
